Latitude,Longitude,Depth,temperature_avg,rainfall_mm,humidity_pct,pressure_hPa,drought_index,extreme_precip_days,urban_pct,forest_pct,agriculture_pct,water_pct,wetland_pct,grassland_pct,barren_pct,frag_index,soil_perm,ind_count,hg_impact,pb_impact,ind_risk_score,year,month,day,extracted_value,pb_impact_log,Depth_log,hg_impact_log,ind_risk_score_log,temperature_avg_drought_index_interact,water_availability_ratio,agricultural_intensity,month_sin,month_cos,temp_season_diff,Station Code_mean_enc,Parameter Code_mean_enc,Dataset_Source_mean_enc,country_code_mean_enc,value_with_unit_mean_enc,analytical_program_mean_enc,testing_laboratory_mean_enc,date_mean_enc,unit_mean_enc
-0.9493737122906948,0.19183070710577493,-0.02501117050220254,0.5603156434837223,-0.696543937823152,-0.3634975045186268,1.831995224227352,0.005201821407905855,1.404697775689377,1.3209996828259554,0.41278488781654354,-0.1740754010319545,0.6879113836767801,-0.8918782940785134,-0.035999574705626196,0.6642475688306693,1.190038980452385,-1.2419868854937608,2.043759280615956,0.03609473028907173,-0.0776599898822457,0.2912717053638563,0.06812215941870517,1.7547447591534382,-0.01817183555680807,-0.028401589902402307,-0.24402000334334667,-0.006453528701683552,0.4231725712330029,1.1938766387072277,0.009301673434880291,-0.8936491076188898,-0.4573711741750173,-0.07163592559754228,1.4616483627841905,0.2799376529400039,-0.21531787980681416,-0.540724322398111,-0.8661366233898239,-0.19898983451303628,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
-1.2032677563564482,0.19183070710577493,-0.02501117050220254,0.014153069679395471,-0.7357723882535874,-1.7869764832560255,1.1571240235028741,-0.3802085518764091,-0.9806187787909989,0.45999866630897424,1.3801696640231984,-1.7521038021752375,-0.5330845472668972,0.4717349333683704,-0.3521547511818351,-0.27641720004197173,-0.008913176811060547,0.36113150607979166,0.8135488996199486,-0.09830915219074012,0.03301746190672405,-0.31365201294943373,-1.0596397869282097,0.8763683774258662,-1.187148646789344,-0.02828777304321456,0.41560330055354916,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,-0.2378332695417272,-0.4878828828036444,-1.8085190785429475,-1.4506392221907431,0.005211702628237955,0.7422103570158788,-0.21531787980681416,-0.540724322398111,-0.5056626846905684,-0.5448119506690351,-0.23541288910086994,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
-1.076404718389482,-1.5340748963746005,-0.02501117050220254,0.9602344692767784,-0.05952613432399231,0.484069141173863,0.01490497969126273,0.005201821407905855,2.9949088120096277,0.4407601919749855,1.1936009956389109,-1.4379620565303863,0.6494823371678932,0.03496852598997239,-0.035999574705626196,-0.5156526497913878,0.09100594607019384,-0.515922835859434,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.17064597272297016,-0.00200800430170605,1.2677026567989815,-0.028401532993972713,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,0.014362137797342842,-0.033632275042616594,-1.563509159127935,-0.07163592559754177,-1.451224957527714,1.4678859349505744,-0.21531787980681416,-0.285168273207458,-0.08760836435997431,-0.19898983451303628,-0.23541288910086994,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
-0.2766020434657083,0.19183070710577493,-0.02501117050220254,0.2256615282713112,0.46837650249311563,0.4920461469299673,0.01490497969126273,-2.273664548312671,1.404697775689377,0.31124416958486745,-0.0015150833465604366,1.4294983652215705,1.1223279631488345,0.11412539726811627,-1.6559597554325671,0.10162903027518276,0.696424511805308,-1.3600865498108148,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,-2.70002079979645,-0.00200800430170605,0.4494188889362063,-0.02797477668044826,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,-1.7903895364330946,0.12249567666633238,0.7802430941919464,-0.07163592559754177,-1.451224957527714,0.6308153662446309,-0.21531787980681416,-0.35684862846825094,-0.08760836435997431,-0.5448119506690351,-0.23541288910086994,-0.2964557560759535,-0.3954063991452866,0.0,-0.3757045926028058
0.9664014966112765,-1.8546930014485492,-0.02501117050220254,0.18806507381906776,1.4376547934469526,-0.031556131211640845,-0.9037568128219942,0.005201821407905855,-0.18551326063087364,-0.43091384317249265,-2.293324744112662,-0.007999274242805533,-0.1496710299592748,-0.5073906576265392,1.4062807722106216,0.017037379238408284,0.11108449816896669,-1.5304841238575986,2.043759280615956,1.0460934393208534,0.8503502062028422,2.0633344339307005,0.6832650392442952,-1.1731765132718024,-0.01817183555680807,-0.028401589902402307,3.6146279099341605,-0.006453528701683552,3.671898125095076,2.7304353463808693,0.004591315681756793,-0.09523669105507077,1.9958877995327977,1.1226159611546571,0.7334300327062147,-0.14425438934213167,-0.01314725350922453,2.0815029649494585,-0.08760836435997431,2.752778214605804,-0.02219772723051284,-0.2964557560759535,2.9910212974115167,0.04174270956069407,-0.3757045926028058
-0.8580846373641762,0.19183070710577493,-0.02501117050220254,0.042600444817901074,-1.7999162637989743,-1.3092318175067659,0.01490497969126273,-0.6167411706697258,-0.9806187787909989,1.604018297345678,-0.0015150833465604366,1.4547031196753124,-0.5079651390662322,-0.018874593274568727,-0.035999574705626196,-2.4035328522187394,2.325099323024773,-1.3734976881054308,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.6832650392442952,0.290784122940818,-0.48576256004982243,-0.02824793714249885,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,-0.39866963607561706,-0.7760510055442236,0.7956132396730861,-0.7611375738941422,-1.25609944406978,0.4222111056186848,0.0,-0.540724322398111,-0.08760836435997431,-0.5448119506690351,-0.23541288910086994,-0.2964557560759535,-0.3954063991452866,0.0,-0.3757045926028058
0.047953614804203154,0.19183070710577493,-0.02501117050220254,-1.4243460530845247,-0.05952613432399231,-1.108401820061531,0.31796437863719895,0.3385245338118732,-0.9806187787909989,-1.0334112731855771,-0.20083199624794057,-0.007999274242805533,-1.1426668356340934,2.2115604218084033,-0.24946102242217041,2.090433862310662,-1.1000988998951733,1.3470182303639138,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,-0.03440165388555982,1.1691605046683902,1.5014980190454887,-0.02840136226868393,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,-0.18114962661072123,0.12089279441842955,0.040158837628994616,-1.2658878123497408,0.7334300327062147,-0.8970077676359975,-0.01314725350922453,-0.06707593803428302,-0.2734555462646678,-0.19898983451303628,-0.23541288910086994,-0.2964557560759535,-0.3954063991452866,0.0,-0.3757045926028058
0.6712757268975547,0.19183070710577493,-0.02501117050220254,-0.8284655817563911,1.367784404418695,-0.031556131211640845,1.7301821407196678,0.005201821407905855,-0.18551326063087364,-0.5692112965639267,-0.6348240327984146,-0.3563637355352005,-0.6699475324742101,1.779299467202423,0.8632945479500429,1.2080119918497778,-0.8392955600523794,0.6511908010689579,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.37569359933150015,1.7547447591534382,-1.3040463279125976,-0.028401589902402307,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,-0.00827158754789062,0.11654467192523545,0.13173759626442944,-0.07163592559754228,1.4616483627841905,-1.3026252555557318,-0.21531787980681416,-0.540724322398111,-0.08760836435997431,-0.19898983451303628,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,0.0,-0.3757045926028058
-1.0771215831216314,-1.5531832680740447,-0.02501117050220254,0.7162209506230997,-0.05952613432399231,-1.529601198624144,-0.6368881652180673,0.005201821407905855,1.404697775689377,0.04033705332367091,0.7051488766512305,-1.473189471496603,0.5004764387339179,-0.6835146094366843,-0.7936634275143092,-0.8415343220026956,1.2273839508459745,-1.2994793761185468,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.47821741263576517,-0.2948001315442301,1.735293381291996,-0.028401589902402307,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,0.011274456909459338,0.05938745832871745,-1.3586305928594093,0.6178657226990585,-1.2560994440697797,0.14016902709353637,-0.21531787980681416,-0.06707593803428302,-0.2734555462646678,-0.19898983451303628,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,0.0,-0.3757045926028058
1.9697037696248827,0.4944141370521163,-0.09539369912937141,-1.5397436455316345,0.2235598067776643,0.45320053245268105,0.01490497969126273,0.005201821407905855,-0.9806187787909989,-0.8667068686286524,-0.0015150833465604366,1.0949184766497164,-0.1496710299592748,0.03496852598997239,1.1076938373342375,0.18761662013461008,-0.5990755223675407,1.6611209370822884,-0.41666148137605885,0.7418047077257421,-0.0776599898822457,4.05216361717688,-3.5202113062305695,-0.00200800430170605,1.0339072945524743,-0.028401589902402307,-0.24402000334334667,-1.50409459846408,2.918811233067214,3.5064369443242698,-0.01727190726626903,0.3970082723995714,0.5762124787836148,-0.07163592559754177,-1.451224957527714,-1.3809231968569577,-0.21531787980681416,0.038031960135219006,-0.08760836435997431,-0.19898983451303628,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,0.0,-0.3757045926028058
-0.660750282731215,0.19183070710577493,-0.02501117050220254,1.255829453977147,0.40022136732514857,-0.3558362954711142,-1.10815604675955,2.085135660895643,-0.18551326063087364,1.05647978955384,1.3331494161960415,-0.13342765249339236,-0.7883441310985454,0.4490581885923561,-1.1927096621987632,0.017037379238408284,1.3205308226563435,-0.4283163707606279,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.47821741263576517,-1.4659686405143264,-0.48576256004982243,-0.028401589902402307,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,3.324086542011042,-0.9244873044147732,-0.935235501547048,0.6178657226990585,1.2665228493262564,1.072499028935796,-0.01314725350922453,-0.00223121874637801,-0.5056626846905684,-0.5448119506690351,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,0.0,-0.3757045926028058
0.8301971975028887,-0.6777197914683244,-0.02501117050220254,-2.264301120691693,-0.05952613432399231,1.6834164657234658,0.01490497969126273,0.005201821407905855,2.9949088120096277,-1.3818641242442575,-1.0223549105492054,-0.007999274242805533,1.888567954516672,-1.1491534153377445,1.5572745660562837,-2.086003663840872,-0.8235735514201179,-0.3892708794137671,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.17064597272297016,1.1691605046683902,1.150804975675728,-0.028401589902402307,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,-0.026440261054896774,3.5789818742002084,0.6788534822761952,-1.2658878123497408,0.7334300327062147,-1.8541648134250543,-0.21531787980681416,-0.396439088883771,-0.08760836435997431,-0.19898983451303628,-0.02219772723051284,2.735606361334034,2.5474537372098647,0.0,-0.3757045926028058
-0.9850803010300611,1.8384492145096556,-0.02501117050220254,2.2504023792221575,1.3556963458201816,0.29368997054372603,-1.365102570261638,0.005201821407905855,0.6095922575292516,0.651359123833914,-0.0015150833465604366,0.0697206285419661,-0.1496710299592748,0.03496852598997239,-0.6547911288950946,-1.2867572408215133,0.8289543881038134,0.19021121416487644,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,-0.7520683470154148,-1.1731765132718024,-1.4209440090358512,-0.028401589902402307,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,0.03068757263258572,-0.33305790098624216,-0.04896481073479188,1.1226159611546571,0.7334300327062147,2.205848323036977,-0.21531787980681416,0.038031960135219006,-0.08760836435997431,-0.5448119506690351,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
0.6903212918022946,0.4745937757261781,-0.02501117050220254,0.03005427771933128,2.1316195232446367,1.6834164657234658,0.01490497969126273,0.9865414728567076,0.6095922575292516,-0.99543864575405,-0.09914860713205445,0.07474827999004878,-0.1496710299592748,0.03496852598997239,-0.035999574705626196,1.4388042891076345,-1.1764745985985046,1.711229258785806,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.6832650392442952,-0.2948001315442301,0.2156235266896991,-0.028401504539757916,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,0.6263970946254488,0.10064454151818862,0.02075235320054275,0.6178657226990585,-1.2560994440697797,-0.64174097129061,-0.21531787980681416,-0.540724322398111,-0.08760836435997431,-0.5448119506690351,-0.23541288910086994,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
-1.14321121721521,0.19183070710577493,-0.02501117050220254,0.014153069679395471,-0.8874916218353648,-0.7902210265086976,0.01490497969126273,0.005201821407905855,-0.9806187787909989,0.3089481670443542,0.4238055851425618,-2.01576193603303,1.3339242071576647,0.03496852598997239,-0.4393260675670537,1.1720690388212427,-0.41896086337976585,-0.7607786148787015,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.47821741263576517,0.290784122940818,0.6832142511827135,-0.02839958957110208,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,0.0023906803468034467,-0.061623190764999385,-1.5339804971105193,-0.7611375738941422,-1.25609944406978,0.38979436501184156,-0.21531787980681416,-0.3638585522837588,-0.19988134358706225,-0.19898983451303628,0.0,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
0.047953614804203154,-1.5017105087021785,-0.02501117050220254,2.1592497294905364,0.279698455391188,-0.6544987886518642,0.01490497969126273,2.267582715751097,3.790014330169753,1.2873344444483672,0.3124011886777171,-1.8345942086289417,0.10542764054514657,1.0450023526788177,-0.035999574705626196,0.017037379238408284,0.834450392799612,-1.236172693832018,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.5807412259400302,-0.5875922587867541,1.6183957001687423,-0.02839305363796323,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,5.215894067844297,-0.5636846507529453,-1.3735141966979945,1.1226159611546571,-0.7230066274497376,1.7845488471999487,0.0,-0.540724322398111,-0.8661366233898239,-0.19898983451303628,-0.23541288910086994,-0.2964557560759535,-0.3954063991452866,0.0,-0.9521636173666337
1.1677410410381055,0.19183070710577493,-0.02501117050220254,0.014153069679395471,-0.19458016751034182,-0.0004895544202727565,-1.7500743616309002,-0.939588347105294,-0.9806187787909989,-1.3287106205106936,-1.018033885030007,0.8970261213389863,-1.8744934992796634,0.03496852598997239,-0.035999574705626196,1.8789537984191067,-1.3351216153319816,-0.07741696319593123,2.043759280615956,-0.06509755668088459,-0.004268014234981419,0.28716461328111487,0.47821741263576517,0.8763683774258662,0.8001119323059671,-0.02840119438881663,0.2033752628544612,-0.006453528701683552,-0.086786658312242,1.1873284857074684,-0.5864913057866197,-0.6714589606419548,1.3012191233424677,-1.4506392221907431,0.005211702628237955,0.7422103570158788,-0.01314725350922453,1.7351710590733642,3.2448002094357262,-0.19898983451303628,0.0,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
-0.7519681004448373,0.19183070710577493,-0.02501117050220254,0.0630849874459903,-0.4528096866451057,-0.6698355330963127,0.01490497969126273,0.005201821407905855,-0.9806187787909989,0.70711829678698,1.1684910171396203,0.8830990116495573,-0.8545155632819147,0.03496852598997239,-1.1875592329407876,0.017037379238408284,0.11108449816896669,-0.07741696319593123,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.47821741263576517,1.4619526319109142,-1.4209440090358512,-0.028401589902402307,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,0.003009851563746694,-0.9037900242914265,-0.30698112511454073,-0.761137573894143,1.266522849326256,0.797969922807523,0.0,-0.00223121874637801,-0.5056626846905684,-0.5448119506690351,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
0.45008003099759714,0.19183070710577493,-0.09539369912937141,-0.7899089932999539,-0.00789887193160315,1.6834164657234658,0.23877015187765693,-0.09675708915924541,-0.18551326063087364,1.0443450882067686,-0.7521864667105619,0.03134157726306177,0.23539827492619866,0.12243512907809712,-0.5671017122755041,0.8222730635246434,0.9490226332924114,-1.1511325190867858,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.17064597272297016,1.4619526319109142,0.5663165700594599,-0.021871347606505366,-0.24402000334334667,-1.50409459846408,-0.26791361590675217,-0.45224867882273706,-0.0075428711601713576,-0.746343598254579,0.4803063997700537,-0.761137573894143,1.266522849326256,-0.17404540297949087,-0.21531787980681416,-0.09159815935241024,-0.08760836435997431,-0.5448119506690351,0.0,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
