Latitude,Longitude,Station Code,Depth,Parameter Code,Dataset_Source,temperature_avg,rainfall_mm,humidity_pct,pressure_hPa,drought_index,extreme_precip_days,urban_pct,forest_pct,agriculture_pct,water_pct,wetland_pct,grassland_pct,barren_pct,frag_index,soil_perm,ind_count,hg_impact,pb_impact,ind_risk_score,param_category,country_code,time_season,value_with_unit,sampling_method,is_referenced_method,water_body_type,analytical_program,pollution_risk,testing_laboratory,validated_results,sampling_weather,regulatory_framework,land_use_impact,id,season,date,year,month,day,is_below_detection,is_above_detection,is_not_detected,extracted_value,unit,unit_is_common
21.9,-6.6494,IND02077,0.3,EC,dissolved_gas,20.343947215176208,110.85425865247976,83.09370489984533,1007.9561341321137,0.0142639280248788,2.0,11.249238172714763,33.60048350317547,25.110773501732304,6.134553161903108,8.363029604500158,10.067805560807544,3.512400666635483,0.7767304367662055,0.587851515200625,0.0,0.0,0.0,0.0,Common Ion,IND,2004-02-01 00:00:00 - Winter,0.0 mg/l,Field Measurement,False,Lake,International Water Assessment,Low,International Water Quality Lab,False,Clear,International Water Quality Standards,Agricultural Dominant,43,Winter,2004-02-01 00:00:00,2004,2,1,True,False,False,0.0,mg/l,True
45.31798,-6.6494,ITA00177,0.3,As-Dis,dissolved_gas,7.1468239182278825,114.049607678266,95.0,1008.5124443422259,0.8750316965432194,2.0,6.081231830414511,33.21804762258145,25.124078871500625,6.134553161903108,8.363029604500158,12.180641560194143,6.716076025490266,0.6832584916862694,0.6196943307346379,0.0,0.0,0.0,0.0,Heavy Metal,ITA,2018-05-15 12:00:00 - Spring,0.003 mg/l,Field Measurement,False,Estuary,International Water Assessment,Medium,International Water Quality Lab,True,Rainy,International Water Quality Standards,Urban Dominant,44,Spring,2018-05-15 12:00:00,2018,5,15,True,False,False,0.003,mg/l,True
19.68972,-6.6494,MEX03163,0.3,Cr-Tot,chromium,7.007713521975827,59.93601047760704,73.80744300732819,1008.5124443422259,0.0142639280248788,0.0,10.174678789018063,35.26648794593061,19.591672395859103,9.481684603697214,8.363029604500158,10.80350134576413,6.4025504861484,0.7185657913838246,0.5679423538280496,0.0,0.0,0.0,0.0,Heavy Metal,MEX,2016-07-19 12:00:00 - Summer,0.0703 mg/l,Manual Sample,True,Lake,International Water Assessment,Low,International Water Quality Lab,True,Foggy,International Water Quality Standards,Agricultural Dominant,45,Summer,2016-07-19 12:00:00,2016,7,19,True,False,False,0.0703,mg/l,True
36.339265,-6.6494,MEX01641,0.3,Q-Inst,flux,20.343947215176208,86.43012281968807,74.97022505198356,1008.5124443422259,1.0758568539959823,5.0,13.245065803270933,34.83011079992405,20.07112162341388,6.710079935947289,9.786536926263365,12.180641560194143,5.04490494196622,0.7769866025304839,0.5579898841544599,0.0,0.0,0.0,0.0,Other,MEX,2017-04-27 12:00:00 - Spring,0.3 m³/s,Field Measurement,True,Lake,International Water Assessment,Medium,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Urban Dominant,46,Spring,2017-04-27 12:00:00,2017,4,27,True,False,False,0.3,m³/s,True
51.99113,-6.6494,CAN00023,0.3,Li-Tot,lithium,7.007713521975827,75.66444603595576,80.57336132951448,1007.9561341321137,-0.8144449943839316,0.0,5.035352542100802,29.61872346841226,27.300186512299245,2.243190225342151,8.363029604500158,12.180641560194143,7.044370514705866,0.6758640412551964,0.5822486660342114,2.0,0.0,0.0,0.0,Other,MEX,2016-09-20 12:00:00 - Fall,0.0139 mg/l,Composite Sample,False,Lake,International Water Assessment,Low,International Water Quality Lab,False,Stormy,International Water Quality Standards,Forest Dominant,47,Fall,2016-09-20 12:00:00,2016,9,20,True,False,False,0.0139,mg/l,False
25.15833333,-6.6494,IND01994,0.3,Alk-Tot,alkalinity,7.435790335560582,69.8028798493628,74.8388295537581,1008.5124443422259,0.0142639280248788,0.0,11.424222475453382,38.18346172613585,27.263329274653525,4.544357103006658,8.363029604500158,8.248692772451644,5.04490494196622,0.743270914952437,0.5822486660342114,0.0,0.0,0.0,0.0,Other,IND,2016-11-01 00:00:00 - Fall,0.0 mg/l,Field Measurement,False,Lake,International Water Assessment,Medium,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Mixed Land Use,48,Fall,2016-11-01 00:00:00,2016,11,1,True,False,False,0.0,mg/l,True
41.96,-6.6494,MKD00015,0.3,H-T,dissolved_gas,-0.0265565731882246,79.90193512512005,95.0,1009.0667917707638,-0.0751678439410037,1.0,12.48251283085451,30.660062422356155,25.00920570732644,7.003306003248593,8.486302059952344,10.367217139625492,5.991393836636465,0.7823267518162675,0.5597702171406261,0.0,0.0,0.0,0.0,Other,MKD,2013-11-18 00:00:00 - Fall,229.5 mg/l,Automated Sample,True,Reservoir,International Water Assessment,Very Low,International Water Quality Lab,False,Cloudy,International Water Quality Standards,Mixed Land Use,49,Fall,2013-11-18 00:00:00,2013,11,18,True,False,False,229.5,mg/l,True
19.2747222,-6.6494,MEX04491,0.3,EC,dissolved_gas,20.343947215176208,88.39445383566634,72.6326266291429,1008.5124443422259,0.0142639280248788,5.0,11.86516231756135,35.92533944488454,23.507040925035017,6.478350792632752,8.13297961930159,8.52485358914364,5.04490494196622,0.7676812728313898,0.5744794972117279,0.0,0.0,0.0,0.0,Heavy Metal,MEX,2019-02-06 12:00:00 - Winter,0.00154 mg/l,Field Measurement,False,River,International Water Assessment,High,International Water Quality Lab,False,Foggy,International Water Quality Standards,Agricultural Dominant,50,Winter,2019-02-06 12:00:00,2019,2,6,True,False,False,0.00154,mg/l,True
26.20266,-6.6494,MEX00683,0.3,As-Tot,arsenic,20.343947215176208,99.35467730991384,78.3703298887837,1009.0667917707638,1.0758568539959823,1.0,10.31356443145746,37.17394054208172,25.99453349432688,8.442913118690988,8.563154880643452,5.477695632400274,4.034197900399198,0.7645051444415002,0.5640134049063976,0.0,0.0,0.0,0.0,Heavy Metal,MEX,2015-03-23 12:00:00 - Spring,0.0226 mg/l,Grab Sample,True,Lake,International Water Assessment,Medium,International Water Quality Lab,True,Foggy,International Water Quality Standards,Mixed Land Use,51,Spring,2015-03-23 12:00:00,2015,3,23,True,False,False,0.0226,mg/l,True
14.93605,-6.6494,CAN00023,0.3,O2-Dis,dissolved_gas,17.771210314646975,78.73004503075921,69.46663886422205,1008.5124443422259,0.0142639280248788,0.0,15.737435187253524,34.17800624179027,20.57242305378558,6.134553161903108,8.363029604500158,12.406038671637203,5.04490494196622,0.8206356488364808,0.5822486660342114,0.0,0.0,0.0,0.0,Other,MEX,2017-06-27 12:00:00 - Summer,2.3 mg/l,Grab Sample,False,Lake,International Water Assessment,Low,International Water Quality Lab,False,Snowy,International Water Quality Standards,Urban Dominant,52,Summer,2017-06-27 12:00:00,2017,6,27,True,False,False,2.3,mg/l,True
52.237,-6.6494,NLD00427,0.3,Cu-Dis,dissolved_gas,8.933364769322724,108.02249992683358,82.61320042246643,1008.5124443422259,-0.7086684410527195,3.0,6.10451973935718,29.98099427616308,26.729851841513725,3.7376771427602655,8.363029604500158,12.180641560194143,5.04490494196622,0.689494893579507,0.6184829539583007,1.0,0.0,0.0,0.0,Other,NLD,2010-02-15 12:00:00 - Winter,0.00307 mg/l,Grab Sample,False,Marine,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Urban Dominant,53,Winter,2010-02-15 12:00:00,2010,2,15,True,False,False,0.00307,mg/l,True
36.339265,-6.6494,CAN00199,0.3,Pb-Ext,lead,7.007713521975827,77.26867472571551,90.9175107384908,1009.0667917707638,1.0758568539959823,1.0,5.161719509067478,33.60048350317547,24.07681758347266,10.704114139317564,6.174019122315806,13.611974618206023,7.003565479932101,0.6627920531537149,0.5803502168644357,0.0,0.0,0.0,0.0,Heavy Metal,CAN,2000-06-26 05:05:00 - Summer,0.11 µg/l,Composite Sample,True,Wetland,Arctic Waters Program,Low,Provincial Analytical Lab,True,Clear,Provincial Water Regulations,Forest Dominant,54,Summer,2000-06-26 05:05:00,2000,6,26,True,False,False,0.11,µg/l,True
28.71955,-6.6494,MEX03289,0.3,Pb-Tot,dissolved_gas,-1.6010803158551932,43.9485930913362,75.74044299519008,1009.0667917707638,-1.0602333574789649,1.0,5.7354463724578055,33.60048350317547,24.90509256788321,6.134553161903108,7.069608273890772,8.496875174596964,4.0773580284898605,0.7031243203783516,0.5781960171901743,0.0,0.0,0.0,0.0,Other,MEX,2013-09-18 12:00:00 - Fall,0.0 mg/l,Field Measurement,False,Lake,International Water Assessment,Medium,International Water Quality Lab,True,Clear,International Water Quality Standards,Agricultural Dominant,55,Fall,2013-09-18 12:00:00,2013,9,18,True,False,False,0.0,mg/l,True
36.339265,-6.6494,CAN00023,0.3,EC,dissolved_gas,7.007713521975827,114.049607678266,95.0,1008.5124443422259,0.0142639280248788,2.0,9.33171921926582,27.956974817681417,26.808572846589847,8.066903285636592,9.258291694395064,14.62179314626274,5.90925334289847,0.743270914952437,0.5822486660342114,0.0,0.0,0.0,0.0,Heavy Metal,ITA,2012-03-06 00:00:00 - Spring,0.002 mg/l,Automated Sample,True,Lake,International Water Assessment,Low,International Water Quality Lab,True,Rainy,International Water Quality Standards,Forest Dominant,56,Spring,2012-03-06 00:00:00,2012,3,6,True,False,False,0.002,mg/l,True
10.7775,-6.6494,CAN00023,0.3,H-T,hardness,7.007713521975827,78.73004503075921,80.643040561297,1008.5124443422259,0.0142639280248788,2.0,8.682332175755562,35.3045915333384,24.7311051986636,6.134553161903108,6.513468019441757,16.237934865325748,5.240253021042853,0.7276892435244373,0.6198739209394356,0.0,0.0,0.0,0.0,Other,IND,2016-12-01 00:00:00 - Winter,31.4167 mg/l,Automated Sample,True,Lake,International Water Assessment,Medium,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Mixed Land Use,57,Winter,2016-12-01 00:00:00,2016,12,1,True,False,False,31.4167,mg/l,True
42.50416,-6.6494,CAN00023,0.3,EC,dissolved_gas,7.007713521975827,114.049607678266,95.0,1008.5124443422259,-1.0602333574789649,2.0,8.546253548375846,30.10414333161628,24.90509256788321,6.904957346722375,9.5869414211959,11.15483725652351,6.515033704300972,0.7315578016604585,0.5779863889468577,0.0,0.0,0.0,0.0,Other,ITA,2021-05-11 12:00:00 - Spring,0.0 mg/l,Automated Sample,True,Lake,International Water Assessment,Low,International Water Quality Lab,False,Cloudy,International Water Quality Standards,Mixed Land Use,58,Spring,2021-05-11 12:00:00,2021,5,11,True,False,False,0.0,mg/l,True
38.01875,-6.6494,GRC00962,0.3,Cl-Dis,chloride,0.2108524611631432,43.9485930913362,69.19369535362519,1007.9561341321137,-1.0602333574789649,2.0,16.127851051179697,33.60048350317547,24.90509256788321,9.289923597423726,8.363029604500158,9.347509870644757,6.0301979855654135,0.8419829967009724,0.5264675472843099,0.0,0.0,0.0,0.0,Other,GRC,2021-09-28 12:00:00 - Fall,803.93 mg/l,Composite Sample,True,Marine,Mediterranean Basin Assessment,Very Low,Mediterranean Research Center,True,Foggy,International Water Quality Standards,Mixed Land Use,59,Fall,2021-09-28 12:00:00,2021,9,28,True,False,False,803.93,mg/l,True
36.339265,-6.6494,CAN00023,0.3,Hg-Tot,dissolved_gas,7.007713521975827,78.73004503075921,80.30720260525284,1008.5124443422259,1.0758568539959823,1.0,14.194053366217336,34.88041056552058,20.420824810714635,6.322307470507719,8.363029604500158,12.180641560194143,4.706703499279957,0.7914814070504336,0.5822486660342114,0.0,0.0,0.0,0.0,Heavy Metal,MEX,2021-09-22 12:00:00 - Fall,0.5 µg/l,Field Measurement,False,Lake,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Urban Dominant,60,Fall,2021-09-22 12:00:00,2021,9,22,True,False,False,0.5,µg/l,True
47.5281,-6.6494,CAN00336,0.3,Pb-Tot,lead,9.180606690305602,114.049607678266,84.12011129917329,1007.9561341321137,0.0142639280248788,5.0,8.580176498311886,35.64418398201952,21.052067117166605,9.891525079905891,5.994942085107814,16.378859305854252,4.255745080018296,0.7126842576604198,0.5822486660342114,0.0,0.0,0.0,0.0,Heavy Metal,CAN,2016-02-01 15:20:00 - Winter,0.0 mg/l,Composite Sample,False,Marine,International Water Assessment,Low,Canadian Analytical Services,True,Snowy,International Water Quality Standards,Mixed Land Use,61,Winter,2016-02-01 15:20:00,2016,2,1,True,False,False,0.0,mg/l,True
65.8755,-6.6494,SWE00028,0.3,EC,mercury,-6.4062134118962355,78.73004503075921,87.80166440845652,1008.280344109918,-0.0989178836636677,1.0,9.33171921926582,35.35746781845253,22.910366086699653,6.134553161903108,5.994942085107814,12.909890808666606,3.7620524781926727,0.762555624735177,0.5719487053526804,0.0,0.0,0.0,0.0,Heavy Metal,SWE,2019-12-16 12:00:00 - Winter,0.0019 µg/l,Automated Sample,True,Lake,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Mixed Land Use,62,Winter,2019-12-16 12:00:00,2019,12,16,True,False,False,0.0019,µg/l,False
26.76638889,-6.6494,CAN00023,0.3,Fe-Dis,dissolved_gas,17.009244435607194,78.73004503075921,80.97308616983618,1008.5124443422259,1.0758568539959823,1.0,11.706148997477854,41.23407921837261,25.30578827775378,3.290152806627765,8.777190040345516,6.537491170369485,3.1491494890529976,0.7863754289056718,0.5938498661260814,0.0,0.0,0.0,0.0,Metal,IND,2006-01-07 00:00:00 - Winter,0.186 mg/l,Automated Sample,True,Lake,International Water Assessment,Low,International Water Quality Lab,True,Clear,International Water Quality Standards,Urban Dominant,63,Winter,2006-01-07 00:00:00,2006,1,7,True,False,False,0.186,mg/l,True
36.339265,-6.6494,CAN00023,0.3,Cd-Tot,cadmium,-6.4062134118962355,78.73004503075921,80.20794877609681,1007.9561341321137,0.0142639280248788,0.0,9.33171921926582,33.60048350317547,24.90509256788321,10.704114139317564,8.363029604500158,12.956903154595192,5.04490494196622,0.6401952493846371,0.5846604917947079,2.0,0.0,0.0,0.0,Other,CAN,2018-02-13 12:00:00 - Winter,0.009 µg/l,Grab Sample,False,Lake,International Water Assessment,Low,Environment Canada Lab,True,Cloudy,Canadian Environmental Protection Act,Urban Dominant,64,Winter,2018-02-13 12:00:00,2018,2,13,True,False,False,0.009,µg/l,True
21.82717,-6.6494,MEX01892,0.3,EC,nickel,7.007713521975827,54.83518028585675,70.56869324381377,1007.9561341321137,1.0723660741756729,1.0,9.942318690434302,37.0419566713425,24.90509256788321,6.018600803634066,8.363029604500158,12.180641560194143,5.04490494196622,0.743270914952437,0.5903922854064549,0.0,0.0,0.0,0.0,Other,MEX,2015-11-12 12:00:00 - Fall,0.0002 mg/l,Grab Sample,False,Lake,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Urban Dominant,65,Fall,2015-11-12 12:00:00,2015,11,12,True,False,False,0.0002,mg/l,True
36.339265,-6.6494,NLD00341,0.3,EC,cobalt,-3.3913436868346865,61.86149628106229,79.35591862218041,1008.5124443422259,0.0142639280248788,0.0,4.731244425771541,28.793222412996062,26.652555824989765,4.319673316188871,9.919461330997722,12.180641560194143,5.04490494196622,0.6740096454311295,0.5822486660342114,0.0,0.0,0.0,0.0,Other,MEX,2021-07-13 12:00:00 - Summer,0.0002 mg/l,Automated Sample,True,Wetland,International Water Assessment,Low,International Water Quality Lab,True,Foggy,International Water Quality Standards,Urban Dominant,66,Summer,2021-07-13 12:00:00,2021,7,13,True,False,False,0.0002,mg/l,True
21.946444,-6.6494,MEX01904,0.3,ECOLI,indicator_organism,7.007713521975827,80.91383724079061,74.17617029368068,1008.5124443422259,0.0142639280248788,1.0,12.041206982878649,33.60048350317547,22.717646897698355,6.425520104811803,8.615908524984224,9.134827453929686,4.864005503913827,0.7698863117121023,0.5822486660342114,0.0,0.0,0.0,0.0,Other,MEX,2018-02-13 12:00:00 - Winter,0.0 mg/l,Field Measurement,True,Lake,International Water Assessment,Very Low,International Water Quality Lab,False,Cloudy,International Water Quality Standards,Agricultural Dominant,67,Winter,2018-02-13 12:00:00,2018,2,13,True,False,False,0.0,mg/l,False
19.11548,-6.6494,MEX01618,0.3,Pb-Tot,lead,5.657637753478952,48.59980916690722,70.83574981230359,1009.0667917707638,0.0142639280248788,1.0,15.731974389178363,33.18577685823447,21.229979884775407,6.134553161903108,9.429745928004415,8.100072667876127,5.04490494196622,0.743270914952437,0.5822486660342114,0.0,0.0,0.0,0.0,Heavy Metal,MEX,2014-10-31 12:00:00 - Fall,0.0 mg/l,Field Measurement,False,Estuary,International Water Assessment,Medium,International Water Quality Lab,True,Stormy,International Water Quality Standards,Forest Dominant,68,Fall,2014-10-31 12:00:00,2014,10,31,True,False,False,0.0,mg/l,True
47.39273,-6.6494,FRA00078,0.3,Cd-Dis,dissolved_gas,-6.216638077134334,78.73004503075921,85.66530262048803,1009.0667917707638,0.0142639280248788,1.0,5.948914922536253,33.60048350317547,24.90509256788321,3.626014651225833,10.525009260083872,12.180641560194143,5.04490494196622,0.6831645680651065,0.6188669794460065,0.0,0.0,0.0,0.0,Heavy Metal,MEX,2015-11-20 00:00:00 - Fall,0.02 µg/l,Composite Sample,False,Reservoir,International Water Assessment,High,International Water Quality Lab,True,Rainy,International Water Quality Standards,Forest Dominant,69,Fall,2015-11-20 00:00:00,2015,11,20,True,False,False,0.02,µg/l,True
46.22598,-6.6494,ITA00368,0.3,HCO3,dissolved_gas,7.007713521975827,60.27675732050909,80.30720260525284,1007.9561341321137,-1.0602333574789649,1.0,6.20741892529989,28.55906091536945,24.90509256788321,6.091473590778109,9.926449167305291,13.201839885585684,5.04490494196622,0.7005464701033959,0.5947447584495636,1.0,0.0,0.0,0.0,Other,MEX,2021-11-24 12:00:00 - Fall,0.0 mg/l,Field Measurement,False,Lake,International Water Assessment,Medium,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Mixed Land Use,70,Fall,2021-11-24 12:00:00,2021,11,24,True,False,False,0.0,mg/l,True
36.339265,-6.6494,ITA00115,0.3,EC,dissolved_gas,-6.4062134118962355,78.73004503075921,82.7449950510773,1009.0667917707638,-0.8989718360512766,0.0,6.498446281864383,31.600950258369483,24.8094447555186,2.583647914258333,10.73963748281682,16.153228336488542,7.044370514705866,0.685931036964618,0.5822486660342114,1.0,0.0,0.0,0.0,Heavy Metal,ITA,2021-11-16 12:00:00 - Fall,0.0 mg/l,Field Measurement,False,Lake,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Urban Dominant,71,Fall,2021-11-16 12:00:00,2021,11,16,True,False,False,0.0,mg/l,True
49.3011,-6.6494,CAN00023,0.3,Ga-Tot,gallium,7.007713521975827,78.73004503075921,80.61293216593134,1008.5124443422259,-0.5345221090324008,1.0,3.9395295745093457,29.22399472396833,25.62844668849548,6.134553161903108,5.994942085107814,18.382599701157044,5.220956744973618,0.743270914952437,0.582412162323721,1.0,0.0,0.0,0.0,Metal,CAN,2018-12-17 00:00:00 - Winter,0.163 µg/l,Composite Sample,False,Groundwater,Canadian Water Quality Monitoring,Medium,Environment Canada Lab,True,Snowy,International Water Quality Standards,Agricultural Dominant,72,Winter,2018-12-17 00:00:00,2018,12,17,True,False,False,0.163,µg/l,True
